00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:05:14.910,506000,0,oC,,,-35200,00,DCmV,,
00:05:15.110,506000,0,oC,,,-35300,00,DCmV,,
00:05:15.311,506000,0,oC,,,-35300,00,DCmV,,
00:05:15.511,506000,0,oC,,,-35400,00,DCmV,,
00:05:15.703,506000,0,oC,,,-35400,00,DCmV,,
00:05:15.903,507000,0,oC,,,-35400,00,DCmV,,
00:05:16.102,507000,0,oC,,,-35500,00,DCmV,,
00:05:16.302,,,,,-35600,00,DCmV,,
00:05:16.478,507000,0,oC,,,-35700,00,DCmV,,
00:05:16.678,507000,0,oC,,,-35600,00,DCmV,,
00:05:16.886,507000,0,oC,,,-33600,00,DCmV,,
00:05:17.087,507000,0,oC,,,-33600,00,DCmV,,
00:05:17.287,507000,0,oC,,,-33700,00,DCmV,,
00:05:17.487,,,,,-33700,00,DCmV,,
00:05:17.687,507000,0,oC,,,-33800,00,DCmV,,
00:05:17.862,507000,0,oC,,,-33800,00,DCmV,,
00:05:18.055,507000,0,oC,,,-33900,00,DCmV,,
00:05:18.255,507000,0,oC,,,-34000,00,DCmV,,
00:05:18.460,,,,,-34100,00,DCmV,,
00:05:18.663,507000,0,oC,,,-36200,00,DCmV,,
00:05:18.862,507000,0,oC,,,-36100,00,DCmV,,
00:05:19.063,507000,0,oC,,,-34100,00,DCmV,,
00:05:19.239,507000,0,oC,,,-34100,00,DCmV,,
00:05:19.438,507000,0,oC,,,-36000,00,DCmV,,
00:05:19.639,,,,,-36000,00,DCmV,,
00:05:19.839,508000,0,oC,,,-35900,00,DCmV,,
00:05:20.039,508000,0,oC,,,-35800,00,DCmV,,
00:05:20.239,508000,0,oC,,,-35800,00,DCmV,,
00:05:20.607,508000,0,oC,,,-35900,00,DCmV,,
00:05:20.807,508000,0,oC,,,-35800,00,DCmV,,
00:05:21.007,508000,0,oC,,,-35700,00,DCmV,,
00:05:21.207,508000,0,oC,,,-35700,00,DCmV,,
00:05:21.407,508000,0,oC,,,-35800,00,DCmV,,
00:05:21.807,508000,0,oC,,,-33700,00,DCmV,,
00:05:22.007,508000,0,oC,,,-33600,00,DCmV,,
00:05:22.135,508000,0,oC,,,,,,
00:05:22.183,508000,0,oC,,,-33500,00,DCmV,,
00:05:22.382,508000,0,oC,,,-33400,00,DCmV,,
00:05:22.782,508000,0,oC,,,-33400,00,DCmV,,
00:05:22.974,508000,0,oC,,,-33500,00,DCmV,,
00:05:23.182,508000,0,oC,,,-36000,00,DCmV,,
00:05:23.310,509000,0,oC,,,,,,
00:05:23.383,509000,0,oC,,,-35900,00,DCmV,,
00:05:23.758,509000,0,oC,,,-35800,00,DCmV,,
00:05:23.951,509000,0,oC,,,-35700,00,DCmV,,
00:05:24.151,509000,0,oC,,,-35600,00,DCmV,,
00:05:24.351,509000,0,oC,,,-35600,00,DCmV,,
00:05:24.495,509000,0,oC,,,,,,
00:05:24.750,509000,0,oC,,,-35600,00,DCmV,,
00:05:24.951,509000,0,oC,,,-35500,00,DCmV,,
00:05:25.151,509000,0,oC,,,-35500,00,DCmV,,
00:05:25.351,509000,0,oC,,,-35400,00,DCmV,,
00:05:25.527,509000,0,oC,,,-35300,00,DCmV,,
00:05:25.727,509000,0,oC,,,-35200,00,DCmV,,
00:05:25.919,509000,0,oC,,,-35100,00,DCmV,,
00:05:26.119,509000,0,oC,,,-35000,00,DCmV,,
00:05:26.319,509000,0,oC,,,-34800,00,DCmV,,
00:05:26.519,510000,0,oC,,,-34700,00,DCmV,,
00:05:26.719,510000,0,oC,,,-36800,00,DCmV,,
00:05:26.919,510000,0,oC,,,-36800,00,DCmV,,
00:05:27.095,510000,0,oC,,,-36800,00,DCmV,,
00:05:27.295,510000,0,oC,,,-36800,00,DCmV,,
00:05:27.495,510000,0,oC,,,-36700,00,DCmV,,
00:05:27.695,510000,0,oC,,,-36700,00,DCmV,,
00:05:28.095,510000,0,oC,,,-36500,00,DCmV,,
00:05:28.287,510000,0,oC,,,-36500,00,DCmV,,
00:05:28.486,510000,0,oC,,,-36500,00,DCmV,,
00:05:28.686,510000,0,oC,,,-36400,00,DCmV,,
00:05:28.871,510000,0,oC,,,-34400,00,DCmV,,
00:05:29.071,,,,,-34400,00,DCmV,,
00:05:29.270,510000,0,oC,,,-34500,00,DCmV,,
00:05:29.471,510000,0,oC,,,-34500,00,DCmV,,
00:05:29.671,510000,0,oC,,,-34500,00,DCmV,,
00:05:29.862,510000,0,oC,,,-34500,00,DCmV,,
00:05:30.238,510000,0,oC,,,-34600,00,DCmV,,
00:05:30.439,510000,0,oC,,,-34600,00,DCmV,,
00:05:30.638,510000,0,oC,,,-34600,00,DCmV,,
00:05:30.847,510000,0,oC,,,-37300,00,DCmV,,
00:05:31.046,511000,0,oC,,,-37300,00,DCmV,,
00:05:31.223,,,,,-37200,00,DCmV,,
00:05:31.431,511000,0,oC,,,-34500,00,DCmV,,
00:05:31.622,511000,0,oC,,,-34400,00,DCmV,,
00:05:31.822,511000,0,oC,,,-34400,00,DCmV,,
00:05:32.031,511000,0,oC,,,-37100,00,DCmV,,
00:05:32.406,511000,0,oC,,,-36900,00,DCmV,,
00:05:32.598,511000,0,oC,,,-36800,00,DCmV,,
00:05:32.742,511000,0,oC,,,,,,
00:05:32.806,511000,0,oC,,,-33600,00,DCmV,,
00:05:33.007,512000,0,oC,,,-33500,00,DCmV,,
00:05:33.407,512000,0,oC,,,-37700,00,DCmV,,
00:05:33.583,512000,0,oC,,,-37600,00,DCmV,,
00:05:33.727,512000,0,oC,,,,,,
00:05:33.783,512000,0,oC,,,-34400,00,DCmV,,
00:05:33.991,512000,0,oC,,,-36400,00,DCmV,,
00:05:34.391,512000,0,oC,,,-33200,00,DCmV,,
00:05:34.567,512000,0,oC,,,-33100,00,DCmV,,
00:05:34.767,512000,0,oC,,,-33100,00,DCmV,,
00:05:34.910,512000,0,oC,,,,,,
00:05:34.971,512000,0,oC,,,-35000,00,DCmV,,
00:05:35.367,512000,0,oC,,,-36600,00,DCmV,,
00:05:35.575,512000,0,oC,,,-34300,00,DCmV,,
00:05:35.751,512000,0,oC,,,-34200,00,DCmV,,
00:05:35.951,512000,0,oC,,,-34200,00,DCmV,,
00:05:36.086,512000,0,oC,,,,,,
00:05:36.343,512000,0,oC,,,-34000,00,DCmV,,
00:05:36.543,512000,0,oC,,,-34000,00,DCmV,,
00:05:36.743,512000,0,oC,,,-34100,00,DCmV,,
00:05:36.942,512000,0,oC,,,-34100,00,DCmV,,
00:05:37.118,512000,0,oC,,,-34200,00,DCmV,,
00:05:37.319,512000,0,oC,,,-35900,00,DCmV,,
00:05:37.527,512000,0,oC,,,-33700,00,DCmV,,
00:05:37.727,512000,0,oC,,,-33600,00,DCmV,,
00:05:37.918,512000,0,oC,,,-33600,00,DCmV,,
00:05:38.119,512000,0,oC,,,-33600,00,DCmV,,
00:05:38.295,512000,0,oC,,,-33700,00,DCmV,,
00:05:38.502,512000,0,oC,,,-35900,00,DCmV,,
00:05:38.695,513000,0,oC,,,-35800,00,DCmV,,
00:05:38.894,513000,0,oC,,,-35800,00,DCmV,,
00:05:39.102,513000,0,oC,,,-33800,00,DCmV,,
00:05:39.302,513000,0,oC,,,-33800,00,DCmV,,
00:05:39.502,513000,0,oC,,,-33900,00,DCmV,,
00:05:39.679,513000,0,oC,,,-33900,00,DCmV,,
00:05:39.871,513000,0,oC,,,-34000,00,DCmV,,
00:05:40.071,513000,0,oC,,,-34100,00,DCmV,,
00:05:40.278,514000,0,oC,,,-36200,00,DCmV,,
00:05:40.479,514000,0,oC,,,-36100,00,DCmV,,
00:05:40.670,,,,,-36100,00,DCmV,,
00:05:40.870,513000,0,oC,,,-36000,00,DCmV,,
00:05:41.071,514000,0,oC,,,-36000,00,DCmV,,
00:05:41.246,513000,0,oC,,,-36000,00,DCmV,,
00:05:41.446,513000,0,oC,,,-37900,00,DCmV,,
00:05:41.647,513000,0,oC,,,-37800,00,DCmV,,
00:05:41.854,,,,,-35400,00,DCmV,,
00:05:42.055,513000,0,oC,,,-37100,00,DCmV,,
00:05:42.230,513000,0,oC,,,-37100,00,DCmV,,
00:05:42.431,513000,0,oC,,,-37000,00,DCmV,,
00:05:42.630,513000,0,oC,,,-37100,00,DCmV,,
00:05:43.030,513000,0,oC,,,-37000,00,DCmV,,
00:05:43.231,513000,0,oC,,,-34500,00,DCmV,,
00:05:43.406,513000,0,oC,,,-34500,00,DCmV,,
00:05:43.624,513000,0,oC,,,-37100,00,DCmV,,
00:05:44.006,514000,0,oC,,,-36900,00,DCmV,,
00:05:44.207,514000,0,oC,,,-36900,00,DCmV,,
00:05:44.343,514000,0,oC,,,,,,
00:05:44.407,514000,0,oC,,,-36900,00,DCmV,,
00:05:44.611,514000,0,oC,,,-36900,00,DCmV,,
00:05:44.983,514000,0,oC,,,-38500,00,DCmV,,
00:05:45.191,514000,0,oC,,,-36600,00,DCmV,,
00:05:45.326,514000,0,oC,,,,,,
00:05:45.382,514000,0,oC,,,-36400,00,DCmV,,
00:05:45.582,514000,0,oC,,,-36400,00,DCmV,,
00:05:45.810,514000,0,oC,,,-36300,00,DCmV,,
00:05:46.159,514000,0,oC,,,-33500,00,DCmV,,
00:05:46.359,514000,0,oC,,,-33500,00,DCmV,,
00:05:46.503,514000,0,oC,,,,,,
00:05:46.559,514000,0,oC,,,-33600,00,DCmV,,
00:05:46.959,514000,0,oC,,,-33700,00,DCmV,,
00:05:47.158,514000,0,oC,,,-33700,00,DCmV,,
00:05:47.350,514000,0,oC,,,-33800,00,DCmV,,
00:05:47.559,514000,0,oC,,,-36700,00,DCmV,,
00:05:47.734,514000,0,oC,,,-34600,00,DCmV,,
00:05:47.934,514000,0,oC,,,-34500,00,DCmV,,
00:05:48.135,514000,0,oC,,,-36200,00,DCmV,,
00:05:48.334,514000,0,oC,,,-36200,00,DCmV,,
00:05:48.518,515000,0,oC,,,-36200,00,DCmV,,
00:05:48.718,515000,0,oC,,,-36200,00,DCmV,,
00:05:48.918,514000,0,oC,,,-34300,00,DCmV,,
00:05:49.119,514000,0,oC,,,-34300,00,DCmV,,
00:05:49.318,515000,0,oC,,,-34400,00,DCmV,,
00:05:49.519,515000,0,oC,,,-34400,00,DCmV,,
00:05:49.703,515000,0,oC,,,-34500,00,DCmV,,
00:05:49.903,515000,0,oC,,,-34600,00,DCmV,,
00:05:50.103,515000,0,oC,,,-37000,00,DCmV,,
00:05:50.303,515000,0,oC,,,-37000,00,DCmV,,
00:05:50.502,515000,0,oC,,,-34900,00,DCmV,,
00:05:50.678,515000,0,oC,,,-34700,00,DCmV,,
00:05:50.879,515000,0,oC,,,-34700,00,DCmV,,
00:05:51.079,515000,0,oC,,,-34700,00,DCmV,,
00:05:51.279,,,,,-34800,00,DCmV,,
00:05:51.478,515000,0,oC,,,-34900,00,DCmV,,
00:05:51.678,515000,0,oC,,,-34800,00,DCmV,,
00:05:51.878,515000,0,oC,,,-34800,00,DCmV,,
00:05:52.078,515000,0,oC,,,-34900,00,DCmV,,
00:05:52.278,515000,0,oC,,,-34800,00,DCmV,,
00:05:52.455,,,,,-34800,00,DCmV,,
00:05:52.655,515000,0,oC,,,-34900,00,DCmV,,
00:05:52.854,515000,0,oC,,,-34900,00,DCmV,,
00:05:53.054,515000,0,oC,,,-37600,00,DCmV,,
00:05:53.246,515000,0,oC,,,-37500,00,DCmV,,
00:05:53.446,,,,,-37400,00,DCmV,,
00:05:53.647,515000,0,oC,,,-35000,00,DCmV,,
00:05:53.823,515000,0,oC,,,-34900,00,DCmV,,
00:05:54.031,515000,0,oC,,,-37700,00,DCmV,,
00:05:54.230,515000,0,oC,,,-37700,00,DCmV,,
00:05:54.430,516000,0,oC,,,-37800,00,DCmV,,
00:05:54.831,516000,0,oC,,,-34900,00,DCmV,,
00:05:55.007,516000,0,oC,,,-34900,00,DCmV,,
00:05:55.222,516000,0,oC,,,-36700,00,DCmV,,
00:05:55.607,516000,0,oC,,,-36400,00,DCmV,,
00:05:55.807,516000,0,oC,,,-36500,00,DCmV,,
00:05:55.934,516000,0,oC,,,,,,
00:05:56.006,516000,0,oC,,,-36400,00,DCmV,,
00:05:56.215,516000,0,oC,,,-33600,00,DCmV,,
00:05:56.583,516000,0,oC,,,-35700,00,DCmV,,
00:05:56.783,516000,0,oC,,,-35700,00,DCmV,,
00:05:56.983,516000,0,oC,,,-35700,00,DCmV,,
00:05:57.119,516000,0,oC,,,,,,
00:05:57.183,516000,0,oC,,,-35700,00,DCmV,,
00:05:57.567,516000,0,oC,,,-37500,00,DCmV,,
00:05:57.766,516000,0,oC,,,-37600,00,DCmV,,
00:05:57.966,516000,0,oC,,,-40200,00,DCmV,,
00:05:58.166,516000,0,oC,,,-40000,00,DCmV,,
00:05:58.294,516000,0,oC,,,,,,
00:05:58.542,517000,0,oC,,,-36100,00,DCmV,,
00:05:58.751,517000,0,oC,,,-37900,00,DCmV,,
00:05:58.950,517000,0,oC,,,-37800,00,DCmV,,
00:05:59.142,517000,0,oC,,,-37700,00,DCmV,,
00:05:59.343,517000,0,oC,,,-37700,00,DCmV,,
00:05:59.543,517000,0,oC,,,-37600,00,DCmV,,
00:05:59.743,517000,0,oC,,,-37600,00,DCmV,,
00:05:59.919,517000,0,oC,,,-37600,00,DCmV,,
00:06:00.119,517000,0,oC,,,-37600,00,DCmV,,
00:06:00.319,517000,0,oC,,,-37600,00,DCmV,,
00:06:00.518,517000,0,oC,,,-35600,00,DCmV,,
00:06:00.718,517000,0,oC,,,-35500,00,DCmV,,
00:06:00.919,517000,0,oC,,,-35600,00,DCmV,,
00:06:01.119,517000,0,oC,,,-37600,00,DCmV,,
00:06:01.294,517000,0,oC,,,-37500,00,DCmV,,
00:06:01.494,517000,0,oC,,,-37600,00,DCmV,,
00:06:01.694,517000,0,oC,,,-37600,00,DCmV,,
00:06:01.895,517000,0,oC,,,-37500,00,DCmV,,
00:06:02.095,517000,0,oC,,,-37500,00,DCmV,,
00:06:02.295,517000,0,oC,,,-37400,00,DCmV,,
00:06:02.494,517000,0,oC,,,-34400,00,DCmV,,
00:06:02.671,517000,0,oC,,,-34400,00,DCmV,,
00:06:02.872,,,,,-36300,00,DCmV,,
00:06:03.071,517000,0,oC,,,-36200,00,DCmV,,
00:06:03.271,517000,0,oC,,,-36200,00,DCmV,,
00:06:03.470,517000,0,oC,,,-36200,00,DCmV,,
00:06:03.670,518000,0,oC,,,-36100,00,DCmV,,
00:06:03.871,518000,0,oC,,,-36200,00,DCmV,,
00:06:04.047,,,,,-36200,00,DCmV,,
00:06:04.247,518000,0,oC,,,-36100,00,DCmV,,
00:06:04.446,518000,0,oC,,,-36100,00,DCmV,,
00:06:04.647,518000,0,oC,,,-36100,00,DCmV,,
00:06:04.847,518000,0,oC,,,-36100,00,DCmV,,
00:06:05.038,518000,0,oC,,,-36100,00,DCmV,,
00:06:05.239,,,,,-36100,00,DCmV,,
00:06:05.439,518000,0,oC,,,-36100,00,DCmV,,
00:06:05.623,518000,0,oC,,,-34200,00,DCmV,,
00:06:05.822,518000,0,oC,,,-34200,00,DCmV,,
00:06:06.022,518000,0,oC,,,-36600,00,DCmV,,
00:06:06.423,518000,0,oC,,,-36600,00,DCmV,,
00:06:06.551,518000,0,oC,,,,,,
00:06:06.623,518000,0,oC,,,-36600,00,DCmV,,
00:06:06.799,518000,0,oC,,,-36600,00,DCmV,,
00:06:07.199,518000,0,oC,,,-36600,00,DCmV,,
00:06:07.399,519000,0,oC,,,-36500,00,DCmV,,
00:06:07.599,519000,0,oC,,,-33900,00,DCmV,,
00:06:07.799,519000,0,oC,,,-33900,00,DCmV,,
00:06:08.175,519000,0,oC,,,-36100,00,DCmV,,
00:06:08.375,519000,0,oC,,,-36100,00,DCmV,,
00:06:08.575,519000,0,oC,,,-36000,00,DCmV,,
00:06:08.711,519000,0,oC,,,,,,
00:06:08.775,519000,0,oC,,,-36000,00,DCmV,,
00:06:09.167,519000,0,oC,,,-35900,00,DCmV,,
00:06:09.367,519000,0,oC,,,-35900,00,DCmV,,
00:06:09.567,519000,0,oC,,,-35900,00,DCmV,,
00:06:09.743,519000,0,oC,,,-35900,00,DCmV,,
00:06:09.943,519000,0,oC,,,-35800,00,DCmV,,
00:06:10.143,519000,0,oC,,,-35800,00,DCmV,,
00:06:10.343,519000,0,oC,,,-35700,00,DCmV,,
00:06:10.543,519000,0,oC,,,-35700,00,DCmV,,
00:06:10.743,519000,0,oC,,,-35700,00,DCmV,,
00:06:10.943,519000,0,oC,,,-35700,00,DCmV,,
00:06:11.135,519000,0,oC,,,-35600,00,DCmV,,
00:06:11.334,519000,0,oC,,,-35500,00,DCmV,,
00:06:11.535,519000,0,oC,,,-35600,00,DCmV,,
00:06:11.711,519000,0,oC,,,-35600,00,DCmV,,
00:06:11.919,519000,0,oC,,,-32900,00,DCmV,,
00:06:12.111,519000,0,oC,,,-32900,00,DCmV,,
00:06:12.319,519000,0,oC,,,-35400,00,DCmV,,
00:06:12.519,519000,0,oC,,,-35400,00,DCmV,,
00:06:12.719,519000,0,oC,,,-35400,00,DCmV,,
00:06:12.895,519000,0,oC,,,-35400,00,DCmV,,
00:06:13.094,519000,0,oC,,,-35400,00,DCmV,,
00:06:13.294,519000,0,oC,,,-35300,00,DCmV,,
00:06:13.486,,,,,-35200,00,DCmV,,
00:06:13.686,519000,0,oC,,,-35200,00,DCmV,,
00:06:13.887,519000,0,oC,,,-35200,00,DCmV,,
00:06:14.086,519000,0,oC,,,-35300,00,DCmV,,
00:06:14.287,519000,0,oC,,,-35300,00,DCmV,,
00:06:14.463,,,,,-35300,00,DCmV,,
00:06:14.663,519000,0,oC,,,-35300,00,DCmV,,
00:06:14.862,519000,0,oC,,,-35300,00,DCmV,,
00:06:15.062,519000,0,oC,,,-35300,00,DCmV,,
00:06:15.263,520000,0,oC,,,-35400,00,DCmV,,
00:06:15.455,520000,0,oC,,,-35400,00,DCmV,,
00:06:15.655,,,,,-35300,00,DCmV,,
00:06:15.855,520000,0,oC,,,-35200,00,DCmV,,
00:06:16.054,520000,0,oC,,,-35300,00,DCmV,,
00:06:16.230,520000,0,oC,,,-35300,00,DCmV,,
00:06:16.430,520000,0,oC,,,-35400,00,DCmV,,
00:06:16.830,520000,0,oC,,,-35600,00,DCmV,,
00:06:17.031,520000,0,oC,,,-35600,00,DCmV,,
00:06:17.231,520000,0,oC,,,-35500,00,DCmV,,
00:06:17.431,520000,0,oC,,,-35400,00,DCmV,,
00:06:17.807,520000,0,oC,,,-35500,00,DCmV,,
00:06:18.007,520000,0,oC,,,-35600,00,DCmV,,
00:06:18.207,520000,0,oC,,,-35600,00,DCmV,,
00:06:18.407,520000,0,oC,,,-35600,00,DCmV,,
00:06:18.799,520000,0,oC,,,-35800,00,DCmV,,
00:06:19.007,520000,0,oC,,,-37900,00,DCmV,,
00:06:19.183,520000,0,oC,,,-37800,00,DCmV,,
00:06:19.327,520000,0,oC,,,,,,
00:06:19.382,520000,0,oC,,,-37700,00,DCmV,,
00:06:19.783,520000,0,oC,,,-35100,00,DCmV,,
00:06:19.982,520000,0,oC,,,-35100,00,DCmV,,
00:06:20.191,520000,0,oC,,,-37600,00,DCmV,,
00:06:20.359,520000,0,oC,,,-37600,00,DCmV,,
00:06:20.502,520000,0,oC,,,,,,
00:06:20.759,520000,0,oC,,,-37700,00,DCmV,,
00:06:20.958,520000,0,oC,,,-37600,00,DCmV,,
00:06:21.158,520000,0,oC,,,-35400,00,DCmV,,
00:06:21.358,520000,0,oC,,,-35400,00,DCmV,,
00:06:21.486,521000,0,oC,,,,,,
00:06:21.735,521000,0,oC,,,-37200,00,DCmV,,
00:06:21.935,521000,0,oC,,,-37200,00,DCmV,,
00:06:22.135,521000,0,oC,,,-37100,00,DCmV,,
00:06:22.335,521000,0,oC,,,-37000,00,DCmV,,
00:06:22.535,521000,0,oC,,,-37000,00,DCmV,,
00:06:22.735,521000,0,oC,,,-37000,00,DCmV,,
00:06:22.935,521000,0,oC,,,-36900,00,DCmV,,
00:06:23.134,521000,0,oC,,,-33800,00,DCmV,,
00:06:23.311,521000,0,oC,,,-33800,00,DCmV,,
00:06:23.511,521000,0,oC,,,-35600,00,DCmV,,
00:06:23.711,521000,0,oC,,,-35600,00,DCmV,,
00:06:23.910,521000,0,oC,,,-35600,00,DCmV,,
00:06:24.111,521000,0,oC,,,-35600,00,DCmV,,
00:06:24.303,521000,0,oC,,,-35600,00,DCmV,,
00:06:24.503,521000,0,oC,,,-35500,00,DCmV,,
00:06:24.703,521000,0,oC,,,-33600,00,DCmV,,
00:06:24.902,521000,0,oC,,,-33600,00,DCmV,,
00:06:25.078,,,,,-36300,00,DCmV,,
00:06:25.279,521000,0,oC,,,-36200,00,DCmV,,
00:06:25.478,521000,0,oC,,,-36100,00,DCmV,,
00:06:25.678,521000,0,oC,,,-36100,00,DCmV,,
00:06:25.879,521000,0,oC,,,-36100,00,DCmV,,
00:06:26.070,521000,0,oC,,,-35900,00,DCmV,,
00:06:26.279,,,,,-32900,00,DCmV,,
00:06:26.455,521000,0,oC,,,-32900,00,DCmV,,
00:06:26.667,522000,0,oC,,,-35000,00,DCmV,,
00:06:26.854,522000,0,oC,,,-34900,00,DCmV,,
00:06:27.054,522000,0,oC,,,-34900,00,DCmV,,
00:06:27.254,522000,0,oC,,,-34900,00,DCmV,,
00:06:27.449,,,,,-35000,00,DCmV,,
00:06:27.646,522000,0,oC,,,-35000,00,DCmV,,
00:06:27.846,522000,0,oC,,,-35100,00,DCmV,,
00:06:28.023,522000,0,oC,,,-35100,00,DCmV,,
00:06:28.231,522000,0,oC,,,-37000,00,DCmV,,
00:06:28.435,,,,,-37000,00,DCmV,,
00:06:28.630,522000,0,oC,,,-37100,00,DCmV,,
00:06:28.830,522000,0,oC,,,-37000,00,DCmV,,
00:06:29.031,522000,0,oC,,,-37000,00,DCmV,,
00:06:29.406,522000,0,oC,,,-35100,00,DCmV,,
00:06:29.607,522000,0,oC,,,-35100,00,DCmV,,
00:06:29.807,522000,0,oC,,,-35100,00,DCmV,,
00:06:30.007,522000,0,oC,,,-35100,00,DCmV,,
00:06:30.207,522000,0,oC,,,-35100,00,DCmV,,
00:06:30.582,522000,0,oC,,,-32900,00,DCmV,,
00:06:30.782,522000,0,oC,,,-32800,00,DCmV,,
00:06:30.918,522000,0,oC,,,,,,
00:06:30.982,522000,0,oC,,,-32800,00,DCmV,,
00:06:31.191,522000,0,oC,,,-32900,00,DCmV,,
00:06:31.575,522000,0,oC,,,-33000,00,DCmV,,
00:06:31.774,522000,0,oC,,,-33100,00,DCmV,,
00:06:31.975,522000,0,oC,,,-33100,00,DCmV,,
00:06:32.102,522000,0,oC,,,,,,
00:06:32.350,522000,0,oC,,,-33300,00,DCmV,,
00:06:32.550,522000,0,oC,,,-33200,00,DCmV,,
00:06:32.751,523000,0,oC,,,-33200,00,DCmV,,
00:06:32.950,523000,0,oC,,,-33300,00,DCmV,,
00:06:33.151,523000,0,oC,,,-33200,00,DCmV,,
00:06:33.278,523000,0,oC,,,,,,
00:06:33.535,523000,0,oC,,,-38500,00,DCmV,,
00:06:33.735,523000,0,oC,,,-36100,00,DCmV,,
00:06:33.935,523000,0,oC,,,-36000,00,DCmV,,
00:06:34.135,523000,0,oC,,,-36000,00,DCmV,,
00:06:34.327,523000,0,oC,,,-36100,00,DCmV,,
00:06:34.527,523000,0,oC,,,-36000,00,DCmV,,
00:06:34.703,523000,0,oC,,,-36000,00,DCmV,,
00:06:34.903,523000,0,oC,,,-36000,00,DCmV,,
00:06:35.110,523000,0,oC,,,-38900,00,DCmV,,
00:06:35.310,523000,0,oC,,,-38800,00,DCmV,,
00:06:35.510,523000,0,oC,,,-34300,00,DCmV,,
00:06:35.711,523000,0,oC,,,-34200,00,DCmV,,
00:06:35.887,523000,0,oC,,,-34300,00,DCmV,,
00:06:36.086,523000,0,oC,,,-34400,00,DCmV,,
00:06:36.295,523000,0,oC,,,-36500,00,DCmV,,
00:06:36.487,523000,0,oC,,,-36500,00,DCmV,,
00:06:36.687,,,,,-36400,00,DCmV,,
00:06:36.887,523000,0,oC,,,-36400,00,DCmV,,
00:06:37.087,523000,0,oC,,,-36400,00,DCmV,,
00:06:37.263,523000,0,oC,,,-36300,00,DCmV,,
00:06:37.462,523000,0,oC,,,-36300,00,DCmV,,
00:06:37.662,523000,0,oC,,,-36200,00,DCmV,,
00:06:37.883,,,,,-36100,00,DCmV,,
00:06:38.063,523000,0,oC,,,-36000,00,DCmV,,
00:06:38.262,523000,0,oC,,,-35900,00,DCmV,,
00:06:38.455,523000,0,oC,,,-35900,00,DCmV,,
00:06:38.655,523000,0,oC,,,-35900,00,DCmV,,
00:06:39.031,523000,0,oC,,,-35800,00,DCmV,,
00:06:39.231,523000,0,oC,,,-35700,00,DCmV,,
00:06:39.430,523000,0,oC,,,-35600,00,DCmV,,
00:06:39.630,523000,0,oC,,,-35600,00,DCmV,,
00:06:39.830,523000,0,oC,,,-35600,00,DCmV,,
00:06:40.207,523000,0,oC,,,-33500,00,DCmV,,
00:06:40.415,523000,0,oC,,,-36800,00,DCmV,,
00:06:40.606,523000,0,oC,,,-36800,00,DCmV,,
00:06:40.814,523000,0,oC,,,-34600,00,DCmV,,
00:06:41.214,523000,0,oC,,,-34600,00,DCmV,,
00:06:41.407,523000,0,oC,,,-34600,00,DCmV,,
00:06:41.591,523000,0,oC,,,-34600,00,DCmV,,
00:06:41.983,524000,0,oC,,,-34600,00,DCmV,,
00:06:42.191,524000,0,oC,,,-37000,00,DCmV,,
00:06:42.391,524000,0,oC,,,-36900,00,DCmV,,
00:06:42.519,524000,0,oC,,,,,,
00:06:42.583,524000,0,oC,,,-36800,00,DCmV,,
00:06:42.959,524000,0,oC,,,-36600,00,DCmV,,
00:06:43.159,524000,0,oC,,,-36500,00,DCmV,,
00:06:43.367,524000,0,oC,,,-34600,00,DCmV,,
00:06:43.567,524000,0,oC,,,-34500,00,DCmV,,
00:06:43.694,524000,0,oC,,,,,,
00:06:43.958,524000,0,oC,,,-34500,00,DCmV,,
00:06:44.159,524000,0,oC,,,-34400,00,DCmV,,
00:06:44.335,524000,0,oC,,,-34300,00,DCmV,,
00:06:44.535,524000,0,oC,,,-34300,00,DCmV,,
00:06:44.734,524000,0,oC,,,-36200,00,DCmV,,
00:06:44.934,524000,0,oC,,,-36200,00,DCmV,,
00:06:45.134,524000,0,oC,,,-36100,00,DCmV,,
00:06:45.334,524000,0,oC,,,-36100,00,DCmV,,
00:06:45.535,524000,0,oC,,,-36100,00,DCmV,,
00:06:45.735,524000,0,oC,,,-36000,00,DCmV,,
00:06:45.935,524000,0,oC,,,-36000,00,DCmV,,
00:06:46.111,524000,0,oC,,,-33800,00,DCmV,,
00:06:46.311,524000,0,oC,,,-33800,00,DCmV,,
00:06:46.511,524000,0,oC,,,-33900,00,DCmV,,
00:06:46.711,524000,0,oC,,,-33900,00,DCmV,,
00:06:46.910,524000,0,oC,,,-33900,00,DCmV,,
00:06:47.110,524000,0,oC,,,-33800,00,DCmV,,
00:06:47.286,,,,,-33700,00,DCmV,,
00:06:47.487,524000,0,oC,,,-33800,00,DCmV,,
00:06:47.686,524000,0,oC,,,-37300,00,DCmV,,
00:06:47.886,524000,0,oC,,,-37200,00,DCmV,,
00:06:48.086,524000,0,oC,,,-35300,00,DCmV,,
00:06:48.286,524000,0,oC,,,-35200,00,DCmV,,
00:06:48.463,,,,,-35200,00,DCmV,,
00:06:48.663,524000,0,oC,,,-35100,00,DCmV,,
00:06:48.862,524000,0,oC,,,-35100,00,DCmV,,
00:06:49.062,525000,0,oC,,,-37500,00,DCmV,,
